StudentID,SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,IsAnomaly,Salary Package,Gender_Female,Gender_Male,City_Ahmedabad,City_Bangalore,City_Chennai,City_Delhi,City_Hyderabad,City_Jaipur,City_Kochi,City_Kolkata,City_Mumbai,City_Pune,Stream_CS,Stream_Civil,Stream_ECE,Stream_EE,Stream_IT,Stream_Mechanical,Specialisation_AI,Specialisation_DataScience,Specialisation_Embedded,Specialisation_Networking,Hostel_No,Hostel_Yes,HistoryOfBacklogs_No,HistoryOfBacklogs_Yes,CollegeTier,CGPA_Tier,PlacementStatus
0.8945877562750775,-1.358007513176819,-0.9964281228274475,-1.1991130297199297,-1.1575656835509682,-1.2489244550297236,-1.201946790193112,-1.0342946453293893,-1.1321789099607686,-1.0928793196743813,0.3276703833655169,-1.386163331778517,-0.9162318554348923,0.1825019504391052,0.056248749587364935,0.3695896559067968,-0.5812603768067651,0.0449179523913087,-0.45591718383099217,-0.47010792675363844,-1.0688445430116196,-0.19145798986781992,-1.0803718425478983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
-0.04151447259870954,-0.9243865657372717,-1.1594211682438813,-1.2377537426566974,-0.9733103942657043,-1.2426303243817236,-0.971424102254713,-0.9111713953385686,-1.1199981245666997,-0.907625106383563,-1.9882392143969008,-1.386163331778517,-0.9162318554348923,-0.8260189958424221,-1.637990695815193,0.3695896559067968,-1.156660606893745,-1.0131700621029036,-1.3062268775220423,-1.7097964105032584,-1.0688445430116196,-0.19145798986781992,-1.0803718425478983,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0
1.0750771482173103,0.08082563059986038,0.1901612478041906,0.05671014072501148,0.23387943208602457,0.3120199456741898,-0.2175526092669762,-0.25246200788767814,0.2625210176600918,0.05569680272869353,0.7203332563425363,1.0688742718814968,-0.08885976275393495,0.1825019504391052,0.056248749587364935,-1.0267744664552887,0.22429994531500674,-0.37831725340637656,0.10440249871686724,-0.04283665322828395,-1.0688445430116196,-0.19145798986781992,-0.08314888159329692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1
-0.8690871324614807,-0.12284481440962419,-0.4552912120448876,0.3078747748139995,-0.12192388515448524,0.15466667947419854,-0.005720950080339494,0.24003099207560422,0.2807921957511949,-0.012229742144606783,1.8662677631938362,1.0688742718814968,1.5658844226079798,2.19954384300216,1.7504881949899227,0.3695896559067968,-0.29017555452746907,0.15072675384072956,0.8859010033230926,0.7455089359522996,0.9355897511366429,-0.19145798986781992,-0.06386243069883914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1
-0.39000264112385097,0.888937396282653,0.41183178957054056,0.881045350042716,0.9518396972320525,0.4441966892821824,1.3338027771292758,0.8125541045329199,0.8593795019694553,0.8522899198792125,-0.5698447548676694,-0.1586445299485101,-0.9162318554348923,0.1825019504391052,0.056248749587364935,-1.0267744664552887,0.29199409003112203,0.4681531581889935,0.46811878387951317,-1.48111601058828,0.9355897511366429,-0.19145798986781992,1.0604242067368947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1
0.6533800952250194,-0.4184954603911331,-0.4422517684115726,-0.40053829569340293,-0.617507077025195,-0.5439818224537628,-0.4106932397018507,-0.29555514538446553,-0.07854097337383016,-0.4012635900553256,-1.0266158520042012,-0.1586445299485101,-0.9162318554348923,0.1825019504391052,0.056248749587364935,0.3695896559067968,-0.4187944294880885,-0.5899348563052188,-0.28388921111893006,-0.12708732688117064,0.9355897511366429,-0.19145798986781992,-1.0803718425478983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0
0.4315328879819136,1.8350194634234827,1.7679339274352703,1.7633416287655728,1.7523971610231988,1.728199341474111,1.701393009247263,1.6744168544686644,1.651130552583918,1.6488830370297327,0.8565632326815023,1.0688742718814968,0.7385123299270224,0.1825019504391052,0.056248749587364935,1.7659537782688823,0.8606249056464909,0.3623443567395722,0.01593096989352115,1.208887641043177,0.9355897511366429,-0.19145798986781992,0.9832784031590645,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1
1.261117924763687,-0.9046765226718376,-1.2441775518604274,-0.967268752099325,-1.754806966061823,-1.1796890179017274,-1.3327839914554465,-1.39750823280231,-1.0225518414141503,-1.1422804432185998,-1.659684565579395,-1.386163331778517,-0.9162318554348923,0.1825019504391052,-1.637990695815193,-1.0267744664552887,-1.914835027714236,-1.4364052679005885,-1.1391139897446103,-1.7158143157641788,0.9355897511366429,-0.19145798986781992,-1.0803718425478983,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
1.103666778928652,0.6589868938525903,0.5422262259036883,0.2949945371684106,0.7548771466167702,0.6267264780741723,0.7668415716591596,0.5663076045512785,0.7680236115139414,0.5744085999429852,1.5777807544760267,1.0688742718814968,1.5658844226079798,1.1910228967206324,0.9033684722886439,0.3695896559067968,0.9147802214193829,0.4681531581889935,1.4167301762631699,0.6010792096902077,0.9355897511366429,-0.19145798986781992,1.4574981957404334,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
-1.0447884551826392,1.0269076977406901,1.2072378512027382,1.0034076076758125,1.1869240318373886,0.5952558248341736,0.6360043703968246,0.7448363170379689,0.5914022232999454,0.8028887963349942,-0.20122246595046733,-0.1586445299485101,-0.9162318554348923,0.1825019504391052,-0.790870973113914,0.3695896559067968,-0.5000274031474266,-0.06089084905811262,-0.2347383617726266,-0.5543586004065252,-1.0688445430116196,-0.19145798986781992,1.0672311894055266,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1
1.1709079249463465,-1.7784884319060765,-1.426729762726833,-1.6628015849611386,-1.4561863248063955,-1.2741009776217218,-1.5072335931385592,-1.2743849828114893,-1.278348334689592,-1.3275346565094182,-1.1227781882434709,-0.1586445299485101,-0.08885976275393495,0.1825019504391052,0.056248749587364935,-1.0267744664552887,0.5898483267820297,-1.2247876650017462,-0.3428702303344944,-0.04283665322828395,0.9355897511366429,-0.19145798986781992,-1.0803718425478983,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0
1.442578809011645,-0.9309565800924162,-0.8660336864943009,-0.7418645933015153,-0.8462377809655222,-0.7453940031897512,-0.29231672427402455,-0.7880481453477479,-0.4013317863166495,-1.9265232794830645,-1.9179754635984478,1.0688742718814968,1.5658844226079798,1.1910228967206324,0.9033684722886439,1.7659537782688823,-2.232997507879978,0.3623443567395722,-2.4514416672909127,-0.04283665322828395,0.9355897511366429,5.223077922683648,-0.5199302694971893,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1
-0.6210096329637944,0.06111558753442626,-0.07714734667876101,0.2563538242316429,0.15128223344090636,0.15466667947419854,0.22480173785805943,0.535526792053574,0.25643062496305763,-1.7289187853061911,-2.0100617741037192,1.0688742718814968,0.7385123299270224,1.1910228967206324,0.9033684722886439,3.1623179006309683,-2.3142304815393167,-0.16669965050753394,-2.3924606480753488,0.26407651507866087,0.9355897511366429,5.223077922683648,-0.08428337870473558,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1
1.0029091483634378,-0.37907537426026544,-0.8464745210443286,-0.7032238803647481,-0.490434463725013,-0.47474638532576646,-0.3982325538673429,-0.5787386203633529,-0.370879822831478,1.6427078965867055,-0.2893712741697988,2.2963930737115037,2.393256515288937,0.1825019504391052,0.056248749587364935,-1.0267744664552887,1.970808878990781,0.0449179523913087,2.0311157930919634,-0.5483406951456046,0.9355897511366429,5.223077922683648,-0.5550996799517885,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1
0.9194302023786219,-1.0032267379990076,-0.9051520173942448,-1.089631009732422,-0.6746897530102768,-0.8838648774457439,-0.6225248988884879,-0.7203303578527963,-0.6997610284713316,-0.8396985615102627,-0.0008842654519882793,-0.1586445299485101,-1.7436039481158496,-0.8260189958424221,0.056248749587364935,0.3695896559067968,-1.1025052911208526,-0.5899348563052188,-0.2789741261842996,-0.04283665322828395,0.9355897511366429,-0.19145798986781992,-1.0803718425478983,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0
-1.608670346348569,0.4421764201328162,0.32707540595399504,0.22415323011767016,0.42448835203629737,0.4441966892821824,0.7232291712383812,0.32006110456963754,0.7314812553317351,0.5435328977278484,1.06491496119992,-0.1586445299485101,0.7385123299270224,1.1910228967206324,0.9033684722886439,0.3695896559067968,0.7523142741007058,1.9494763784808906,0.6892976059378788,-0.04283665322828395,-1.0688445430116196,-0.19145798986781992,1.022985802059418,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.6963696789650496,0.6261368220768666,0.36619373685393947,0.6620813100677007,0.6023900106565517,0.5952558248341736,0.5238581978862523,0.3446857545678017,0.41478083508594993,0.45090579108243944,-0.9384670437848704,-0.1586445299485101,-0.9162318554348923,-0.8260189958424221,0.056248749587364935,-1.0267744664552887,-1.6508278633213864,-1.0131700621029036,0.01593096989352115,-0.15717685318577307,0.9355897511366429,-0.19145798986781992,-0.14668071983386297,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1
-1.1687925087777065,1.8350194634234827,1.813571980151872,1.782661985233956,1.6253245477230172,1.5079047687941236,1.701393009247263,1.6744168544686644,1.651130552583918,1.550080789941296,0.5039679998041787,2.2963930737115037,2.393256515288937,0.1825019504391052,1.7504881949899227,0.3695896559067968,0.06860341246794179,0.4681531581889935,2.0655213876343756,-0.04283665322828395,0.9355897511366429,5.223077922683648,1.024120299170857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.9334474485040857,-1.1083469676813222,-1.1985394991438258,-1.0123495838588872,-1.4561863248063955,-1.815396213349692,-1.208177133110366,-1.0589192953275535,-1.0895461610815282,-1.2349075498640085,-1.8760498221177526,-1.386163331778517,-0.9162318554348923,0.1825019504391052,-0.790870973113914,-1.0267744664552887,-1.3665124555137025,-1.1189788635523248,-1.065387715725155,-1.7097964105032584,-1.0688445430116196,-0.19145798986781992,-1.0803718425478983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
-1.3858516467997382,0.04140554446899214,-0.018469850328844337,-0.2910562757058953,-0.21722834512962136,-0.2733342045897775,-0.0368726646666095,-0.33249212038171144,-0.20643922001155096,-0.08015628701790654,-0.21724952199034586,-0.1586445299485101,-0.08885976275393495,0.1825019504391052,0.056248749587364935,-1.0267744664552887,0.2107611163717835,-0.6957436577546401,-0.05779530412593405,-0.5603765056674457,-1.0688445430116196,-0.19145798986781992,0.10290864468264699,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1
0.9090907485534038,-0.4710555752322904,-0.6443631447279503,-0.7096639991875425,-0.490434463725013,-1.0412181436457353,-0.7097496997300441,-1.0342946453293893,-0.6693090649861595,-0.6729697695485257,-1.5635222293401247,-1.386163331778517,-1.7436039481158496,-1.8345399421239494,-0.790870973113914,-1.0267744664552887,-1.7252914225091134,-1.9654492751476946,-1.2521609432411085,-1.4209369579790752,-1.0688445430116196,-0.19145798986781992,-1.0803718425478983,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
-0.7928249864620521,-0.86525643654097,-1.3550128227436025,-1.0445501779728599,-1.0050785475907495,-1.4251601131737135,-1.401317763545241,-1.5144753202935894,-1.5280544352679994,-1.2966589542942817,-0.36149302634925057,-0.1586445299485101,-0.9162318554348923,-1.8345399421239494,-1.637990695815193,-1.0267744664552887,-1.88775736982779,-2.2828756794959584,0.01593096989352115,-1.457044389544598,0.9355897511366429,-0.19145798986781992,-1.0803718425478983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0
0.36803892657201626,1.1780180279090173,1.122481467586192,1.0356082017897859,0.6150972719865708,0.7840797442741636,0.673386427900349,0.8187102670324609,0.6949388991495289,0.8090639367780225,0.23150804712624673,-0.1586445299485101,-0.9162318554348923,-1.8345399421239494,-0.790870973113914,-1.0267744664552887,-0.17509550851007288,0.0449179523913087,-0.17575734255706266,0.04141402042460275,-1.0688445430116196,-0.19145798986781992,0.9991613627192056,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-1.6247693617005867,1.2108680996847412,0.8682123167365561,0.951886657093457,0.9327788052370257,0.7148443071461678,1.0347463171010824,1.3419840794934492,1.297887776155927,1.093120397157277,-0.7621694273462086,1.0688742718814968,0.7385123299270224,0.1825019504391052,0.9033684722886439,1.7659537782688823,0.9012413924761596,1.3146235697843636,1.7951917162297066,1.7444812092650996,0.9355897511366429,-0.19145798986781992,1.78763685516909,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-0.6482808098316519,0.06111558753442626,0.13148375145427452,0.10179097248457308,0.10045318812083354,0.15466667947419854,0.26218379536158387,0.5047459795558684,0.11635159293126841,-1.9079978581539825,-1.9157332512124736,-0.1586445299485101,-0.08885976275393495,0.1825019504391052,0.9033684722886439,1.7659537782688823,-2.1991504355219202,1.3146235697843636,-2.436696412487022,1.2149055463040972,0.9355897511366429,5.223077922683648,0.31165611318736447,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1
-0.8925417324139893,0.36333624787108026,0.2488387441541067,0.436677151269891,0.42448835203629737,0.7274325684421667,0.3680996249549022,0.5970884170489841,0.701029291846563,0.43238036975335803,0.47191388772442155,-0.1586445299485101,1.5658844226079798,0.1825019504391052,1.7504881949899227,0.3695896559067968,0.24460818872984114,0.9971971654360992,0.6696372661993572,1.5097829040892015,0.9355897511366429,-0.19145798986781992,-0.1160492978250186,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1
0.804377756457737,1.3488384011427783,1.4875858893190042,1.209491410005239,1.5300200877478805,1.4386693316661265,1.701393009247263,1.6744168544686644,1.2065318857004121,1.3771768575365324,0.26356215920600384,2.2963930737115037,0.7385123299270224,1.1910228967206324,0.9033684722886439,1.7659537782688823,-0.10063194932234644,0.6797707610878356,1.067759145904415,1.1487085884339723,0.9355897511366429,-0.19145798986781992,1.8012508205063538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-0.39645612572616845,-1.5748179868965926,-1.5571241990599802,-1.4051968320493562,-1.3990036488213138,-1.3811011986377164,-1.768907995663228,-1.2189795203156202,-1.3392522616599356,-1.457212605812991,0.12733218286703785,-0.1586445299485101,-0.9162318554348923,-1.8345399421239494,0.056248749587364935,0.3695896559067968,0.6507730570265329,0.3623443567395722,0.45828861401025234,-0.04283665322828395,0.9355897511366429,-0.19145798986781992,-0.6016140615207746,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
-1.633720969374769,-0.10970478569933458,0.13800347327093174,0.15331192306692967,0.259293954746061,0.09801950364220179,0.16249830868551943,0.22156250457698098,0.31124415923636645,0.03717138139961153,0.9447120409008326,-0.1586445299485101,-0.08885976275393495,-0.8260189958424221,0.056248749587364935,0.3695896559067968,0.0076786822234376365,-0.5899348563052188,0.4189679345332097,0.16177212564301244,0.9355897511366429,-0.19145798986781992,0.3127906102988031,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1
0.06472515026309683,0.1005356736652945,0.5487459477203456,0.2692340618772323,0.2465866934160425,0.01619580521820641,0.08773419367847107,0.11075157958524261,-0.3465182520433407,0.061871943171720685,0.08726454276734204,1.0688742718814968,-0.08885976275393495,0.1825019504391052,-0.790870973113914,0.3695896559067968,-0.0397072190778423,0.6797707610878356,0.09948741378223683,-0.5182511688410022,0.9355897511366429,-0.19145798986781992,-0.1489497140567403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1
-1.656620430866863,-1.4565577285039883,-1.2963353263936859,-1.617720753201577,-1.4561863248063955,-1.5258662035417079,-1.457390849800527,-1.4221328828004742,-1.442788937509519,-1.4078114822687726,-1.4673598931008551,-0.1586445299485101,-0.9162318554348923,-0.8260189958424221,-0.790870973113914,-1.0267744664552887,-1.13635236347891,-0.4841260548557974,-1.5421509543842988,-1.6977605999814172,0.9355897511366429,-0.19145798986781992,-1.0803718425478983,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
-0.6331532867853595,0.41589636271223757,0.3922726241205689,0.5912400030169608,0.6722799479716526,0.4190201666901838,0.8416056866662073,0.36315424206642494,0.5609502598147744,0.5188323359557397,0.8725902887213797,1.0688742718814968,0.7385123299270224,0.1825019504391052,0.056248749587364935,0.3695896559067968,1.023090852965167,1.5262411726832052,1.519946959890407,-0.4881616425363997,0.9355897511366429,-0.19145798986781992,0.9934888771620125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.20701512610975342,-0.3330852737742527,0.1249640296376173,-0.323256869819868,0.17034312543593325,0.01619580521820641,-0.043103007583863394,-0.2709304953863014,0.14680355641643994,-0.06780600613185224,-0.07300601763144118,-0.1586445299485101,-0.08885976275393495,0.1825019504391052,0.056248749587364935,-1.0267744664552887,-1.31235713974081,0.0449179523913087,-0.02830479451815225,-0.28355286366510335,0.9355897511366429,-0.19145798986781992,-1.0803718425478983,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0
-0.9792821168537398,-1.6930782452891961,-1.4006508754602036,-1.2184333861883136,-1.35452823416625,-1.0726887968857333,-1.220637818944874,-1.046606970328471,-1.3575234397510387,-1.2287324094209815,-0.19320893793052862,-0.1586445299485101,-0.9162318554348923,-0.8260189958424221,0.056248749587364935,-1.0267744664552887,0.2581470176730644,0.9971971654360992,-0.14135174801465009,0.3543450939924681,0.9355897511366429,-0.19145798986781992,-1.0803718425478983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0
-1.650375123187201,1.296278286301621,1.6049408820188364,1.19661117235965,1.1360949865173158,1.2498454122261378,0.7606112287419057,0.9972389795191513,1.2248030637915157,1.1610469420305767,0.560062695943753,-1.386163331778517,-1.7436039481158496,0.1825019504391052,0.056248749587364935,-1.0267744664552887,0.16337521507050357,-0.37831725340637656,-0.1659271726878018,-0.2895707689260239,-1.0688445430116196,-0.19145798986781992,1.0468102413996305,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1.4669355089623268,0.3764762765813699,0.28143735323739394,0.06959037837060035,0.3673056760512156,0.456784950578182,0.46778511163096614,0.3816227295650482,0.23815944687195448,0.29035213956373024,-0.481695946648338,-0.1586445299485101,0.7385123299270224,1.1910228967206324,0.9033684722886439,1.7659537782688823,0.5830789123104176,0.2565355552901509,0.01593096989352115,0.07752145199012575,0.9355897511366429,-0.19145798986781992,-0.11264580649070263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1
-1.3955665698569901,0.07425561624471587,-0.03802901577881656,0.37227596304194494,0.1766967561009422,0.06654885040220365,-0.018181635914847276,-0.14165108289593975,0.15898434181050833,0.2409510160195119,1.2572396336784604,1.0688742718814968,-0.08885976275393495,1.1910228967206324,0.056248749587364935,1.7659537782688823,-0.10740136379395758,0.785579562537257,0.7777691347612249,0.703383599125856,0.9355897511366429,-0.19145798986781992,-0.14214273138810835,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1
-1.065744932063283,-0.8324063647652462,-0.9703492355608181,-0.6710232862507748,-0.4459590490699491,-0.59433486763776,-0.4979180405434074,-0.6772372203560095,-0.5414108183484387,-0.5679923820170619,1.5216860583364524,1.0688742718814968,-0.08885976275393495,-0.8260189958424221,0.056248749587364935,0.3695896559067968,1.1855568002838441,-1.0131700621029036,-0.20033276723021437,-0.4099288741444336,0.9355897511366429,-0.19145798986781992,-0.5324097377230149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1
-1.420686585190742,-0.7798462499240895,-1.0094675664607624,-0.7676250685926936,-0.890713195620586,-0.8964531387417429,-0.8281262151578702,-0.9050152328390277,-1.1321789099607686,-0.9261505277126444,-1.4032516689413415,-1.386163331778517,-0.9162318554348923,-1.8345399421239494,-1.637990695815193,-1.0267744664552887,-1.3258959686840333,-0.8015524592040614,-1.2767363679142603,-1.8121007999389065,-1.0688445430116196,-0.19145798986781992,-1.0803718425478983,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
-1.388696731409362,-1.0557868528401648,-1.3484931009269447,-1.0638705344412438,-0.630214338355213,-0.9405120532777407,-0.8717386155786485,-1.262072657812407,-0.919015165564567,-0.9817267916998899,-0.3855336104090678,-0.1586445299485101,-0.9162318554348923,-0.8260189958424221,-0.790870973113914,-1.0267744664552887,0.3258411623891797,-0.37831725340637656,-0.2691439563150392,0.19186165194761487,0.9355897511366429,-0.19145798986781992,-0.44732245436511375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1
-1.2715625162619228,-0.15569488618534735,0.22275985688747726,-0.40053829569340293,-0.3506545890948124,0.14837254882619905,-0.03064232174935561,-0.31402363288308877,-0.10290254416196748,-0.18513367454937033,-1.2349675805226197,-0.1586445299485101,-0.9162318554348923,-0.8260189958424221,0.056248749587364935,0.3695896559067968,0.06860341246794179,-0.9073612606534827,-0.5493037975889687,-0.04283665322828395,0.9355897511366429,-0.19145798986781992,-1.0803718425478983,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0
